location,total_sqft,bath,price,bhk
9TH PHASE JP NAGAR,1050.0,2,39.0,2
9TH PHASE JP NAGAR,1005.0,2,50.0,2
9TH PHASE JP NAGAR,1331.95,2,69.0,2
9TH PHASE JP NAGAR,890.0,2,45.0,2
AKSHAYA NAGAR,1360.0,2,85.0,3
AKSHAYA NAGAR,1884.0,3,98.0,3
AKSHAYA NAGAR,1700.0,3,80.0,3
AKSHAYA NAGAR,1896.0,3,102.0,3
AKSHAYA NAGAR,1280.0,2,58.0,2
AKSHAYA NAGAR,1200.0,2,50.0,2
AKSHAYA NAGAR,1100.0,2,48.0,2
AKSHAYA NAGAR,1662.0,3,85.5,3
AKSHAYA NAGAR,1113.0,2,52.0,2
AKSHAYA NAGAR,1420.0,2,75.0,3
AKSHAYA NAGAR,1410.0,2,75.0,3
AKSHAYA NAGAR,1662.0,3,90.0,3
ANANTH NAGAR,982.0,2,24.55,2
ANANTH NAGAR,1010.0,2,38.0,2
ANANTH NAGAR,1100.0,2,31.5,2
ANANTH NAGAR,930.0,2,25.99,2
ANANTH NAGAR,1074.0,2,26.85,2
ANANTH NAGAR,500.0,1,14.0,1
ANANTH NAGAR,500.0,2,14.0,1
ANANTH NAGAR,937.0,2,35.0,2
ATTIBELE,420.0,1,17.0,1
ATTIBELE,1175.0,2,29.38,2
ATTIBELE,395.0,1,10.25,1
ATTIBELE,400.0,1,11.5,1
ATTIBELE,850.0,1,25.0,2
ATTIBELE,1174.0,2,29.35,2
ATTIBELE,1700.0,3,65.0,3
ATTIBELE,460.0,1,13.0,1
ATTIBELE,656.0,2,25.0,2
ATTIBELE,1600.0,4,52.8,4
BANASHANKARI,1290.0,2,80.0,2
BANASHANKARI,1700.0,3,125.0,3
BANASHANKARI,1650.0,3,101.0,3
BANASHANKARI,1200.0,2,60.0,2
BANASHANKARI,2400.0,1,200.0,1
BANASHANKARI,1000.0,2,50.0,2
BANASHANKARI,720.0,1,60.0,1
BANASHANKARI,1460.0,2,70.0,2
BANASHANKARI,1683.0,3,115.0,3
BANASHANKARI,1400.0,2,78.0,3
BANASHANKARI,1181.0,2,75.0,2
BANASHANKARI,600.0,1,27.0,2
BANASHANKARI,1330.0,2,77.0,2
BANASHANKARI,1020.0,2,42.83,2
BANASHANKARI,1800.0,3,175.0,3
BANNERGHATTA ROAD,1365.0,3,76.18,3
BANNERGHATTA ROAD,1400.0,2,78.0,2
BANNERGHATTA ROAD,2826.0,3,148.0,3
BANNERGHATTA ROAD,1015.0,2,48.0,2
BANNERGHATTA ROAD,1600.0,3,95.0,3
BANNERGHATTA ROAD,1465.0,2,76.0,3
BANNERGHATTA ROAD,1486.0,3,83.22,3
BANNERGHATTA ROAD,1215.0,2,65.0,2
BANNERGHATTA ROAD,1237.5,2,49.49,2
BANNERGHATTA ROAD,1260.0,2,70.0,2
BANNERGHATTA ROAD,1693.0,3,89.0,3
BANNERGHATTA ROAD,1885.0,3,125.0,3
BANNERGHATTA ROAD,595.0,1,33.32,1
BANNERGHATTA ROAD,1122.5,2,58.935,2
BANNERGHATTA ROAD,1650.0,3,94.0,3
BANNERGHATTA ROAD,1450.0,2,87.0,3
BANNERGHATTA ROAD,1215.0,2,68.0,2
BANNERGHATTA ROAD,1255.0,2,65.26,2
BEGUR ROAD,1200.0,2,45.0,2
BEGUR ROAD,1160.0,2,42.0,2
BEGUR ROAD,1200.0,2,42.0,2
BEGUR ROAD,1444.0,2,71.5,3
BEGUR ROAD,952.0,2,42.0,2
BEGUR ROAD,1200.0,2,44.73,2
BEGUR ROAD,1565.0,2,57.91,3
BEGUR ROAD,1615.0,3,59.76,3
BEGUR ROAD,1260.0,2,39.69,2
BELLANDUR,1605.0,3,85.0,3
BELLANDUR,1049.0,2,51.0,2
BELLANDUR,1205.0,2,66.0,2
BELLANDUR,982.0,2,55.0,2
BELLANDUR,2000.0,3,85.0,3
BELLANDUR,1830.0,3,90.0,3
BELLANDUR,1195.0,2,52.0,2
BELLANDUR,1000.0,2,50.0,2
BOMMANAHALLI,2100.0,4,85.0,4
BOMMANAHALLI,1090.0,3,44.0,2
BOMMANAHALLI,957.0,2,53.0,2
BOMMANAHALLI,1350.0,2,72.0,2
BOMMANAHALLI,910.0,2,45.0,2
BOMMANAHALLI,1355.0,2,73.17,2
BOMMANAHALLI,1020.0,2,55.0,2
BOMMASANDRA,1034.0,2,40.0,2
BOMMASANDRA,1089.0,2,40.0,2
BOMMASANDRA,1000.0,2,35.0,2
BOMMASANDRA,1280.0,3,50.0,3
BOMMASANDRA,877.0,2,29.0,2
BOMMASANDRA,1260.0,3,49.36,3
BOMMASANDRA,1200.0,3,46.0,3
BOMMASANDRA,1365.0,3,52.81,3
BOMMASANDRA,955.0,2,37.97,2
CHANDAPURA,1208.51,3,42.0,3
CHANDAPURA,1305.0,3,33.28,3
CHANDAPURA,1208.0,3,45.0,3
CHANDAPURA,1305.0,3,33.28,3
CHANDAPURA,800.0,1,30.0,2
CHANDAPURA,1065.0,2,33.0,3
CHANDAPURA,1345.0,2,39.5,3
CHANDAPURA,645.0,1,16.45,1
CHANDAPURA,1080.0,2,45.0,2
CHANDAPURA,410.0,1,10.0,1
CHANDAPURA,1500.0,2,60.0,2
CHANDAPURA,1185.0,2,30.22,3
CHANDAPURA,876.0,2,28.47,2
CHANDAPURA,1015.0,2,25.88,2
CHANDAPURA,3300.0,4,135.0,4
CHANDAPURA,1891.0,2,66.165,4
CHANDAPURA,520.0,1,14.04,1
CHANDAPURA,1323.0,2,42.0,3
CV RAMAN NAGAR,1198.0,2,60.0,2
CV RAMAN NAGAR,1028.0,2,49.0,2
CV RAMAN NAGAR,1100.0,2,58.0,2
CV RAMAN NAGAR,1560.0,2,85.0,2
CV RAMAN NAGAR,1285.0,2,65.0,2
CV RAMAN NAGAR,1392.0,2,95.0,2
ELECTRONIC CITY,1360.0,2,70.5,3
ELECTRONIC CITY,1094.0,2,42.0,2
ELECTRONIC CITY,1070.0,2,48.0,2
ELECTRONIC CITY,1025.0,2,49.0,2
ELECTRONIC CITY,870.0,2,39.5,2
ELECTRONIC CITY,1500.0,2,77.5,3
ELECTRONIC CITY,970.0,2,34.0,2
ELECTRONIC CITY,1025.0,2,54.1,2
ELECTRONIC CITY,1025.0,2,50.0,2
ELECTRONIC CITY,1800.0,3,95.0,3
ELECTRONIC CITY,1125.0,2,58.0,2
ELECTRONIC CITY,1096.0,2,40.55,2
ELECTRONIC CITY,1500.0,2,70.0,3
ELECTRONIC CITY,1128.0,2,65.45,2
ELECTRONIC CITY,1152.0,2,65.0,2
ELECTRONIC CITY,1000.0,2,29.7,2
ELECTRONIC CITY,1039.0,2,50.0,2
ELECTRONIC CITY,975.0,2,37.5,2
ELECTRONIC CITY,1000.0,2,41.0,2
ELECTRONIC CITY,1060.0,2,55.0,2
ELECTRONIC CITY,1128.0,2,63.5,2
ELECTRONIC CITY,1100.0,2,42.0,2
ELECTRONIC CITY,1275.0,3,63.43,3
ELECTRONIC CITY,825.0,2,30.0,2
ELECTRONIC CITY,1108.0,2,63.0,2
ELECTRONIC CITY,750.0,1,35.0,1
ELECTRONIC CITY,1140.0,2,33.84,2
ELECTRONIC CITY,919.0,2,35.0,2
ELECTRONIC CITY,1100.0,2,40.0,2
ELECTRONIC CITY,435.0,1,19.5,1
ELECTRONIC CITY,1060.0,2,52.0,2
ELECTRONIC CITY,1025.0,2,46.0,2
ELECTRONIC CITY,1342.0,2,72.0,2
ELECTRONIC CITY,1128.0,2,65.65,2
ELECTRONIC CITY,710.0,1,40.42,1
ELECTRONIC CITY,1089.0,2,45.0,2
ELECTRONIC CITY,435.0,1,22.0,1
ELECTRONIC CITY,800.0,2,32.0,2
ELECTRONIC CITY,1142.0,2,35.0,2
ELECTRONIC CITY,1070.0,2,54.0,2
ELECTRONIC CITY,1110.0,2,39.95,2
ELECTRONIC CITY PHASE II,1003.0,2,40.6,2
ELECTRONIC CITY PHASE II,1065.0,2,30.88,2
ELECTRONIC CITY PHASE II,1140.0,2,28.5,2
ELECTRONIC CITY PHASE II,1160.0,2,33.51,2
ELECTRONIC CITY PHASE II,1140.0,2,33.06,2
ELECTRONIC CITY PHASE II,972.0,2,44.0,2
ELECTRONIC CITY PHASE II,1125.0,2,29.25,2
ELECTRONIC CITY PHASE II,1140.0,2,33.84,2
ELECTRONIC CITY PHASE II,1020.0,2,29.45,2
ELECTRONIC CITY PHASE II,1125.0,2,32.49,2
ELECTRONIC CITY PHASE II,1336.0,2,50.35,3
ELECTRONIC CITY PHASE II,1140.0,2,32.92,2
ELECTRONIC CITY PHASE II,575.0,1,16.75,1
ELECTRONIC CITY PHASE II,1418.0,3,52.47,3
ELECTRONIC CITY PHASE II,911.0,2,26.5,2
ELECTRONICS CITY PHASE 1,755.0,1,30.12,1
ELECTRONICS CITY PHASE 1,1450.0,3,70.0,3
ELECTRONICS CITY PHASE 1,1113.27,2,53.0,2
ELECTRONICS CITY PHASE 1,940.0,2,48.0,2
ELECTRONICS CITY PHASE 1,1300.0,2,67.0,2
ELECTRONICS CITY PHASE 1,995.0,2,46.0,2
ELECTRONICS CITY PHASE 1,585.0,1,21.0,1
ELECTRONICS CITY PHASE 1,950.0,2,33.0,2
ELECTRONICS CITY PHASE 1,865.0,2,40.0,2
ELECTRONICS CITY PHASE 1,1175.0,2,60.0,2
ELECTRONICS CITY PHASE 1,1028.0,2,51.0,2
ELECTRONICS CITY PHASE 1,940.0,2,49.0,2
HARALUR ROAD,2650.0,4,198.0,4
HARALUR ROAD,1300.0,2,60.0,2
HARALUR ROAD,2017.0,3,105.0,3
HARALUR ROAD,1225.0,2,69.84,2
HARALUR ROAD,1255.0,2,90.0,3
HARALUR ROAD,1650.0,3,100.0,3
HARALUR ROAD,1520.0,2,96.0,3
HARALUR ROAD,1520.0,2,85.0,3
HARALUR ROAD,1985.0,3,130.0,3
HARLUR,1197.0,2,76.0,2
HARLUR,1752.12,3,116.0,3
HARLUR,936.0,2,45.0,2
HARLUR,1197.0,2,79.9,2
HARLUR,1386.0,2,85.0,2
HARLUR,1884.0,4,120.0,4
HARLUR,1197.0,2,82.0,2
HARLUR,1174.0,2,74.0,2
HEBBAL,1349.0,2,96.8,2
HEBBAL,2661.0,2,226.5,3
HEBBAL,4235.0,4,365.0,4
HEBBAL,2600.0,3,195.0,3
HEBBAL,985.0,2,62.0,2
HEBBAL,1390.0,2,95.0,2
HEBBAL,1420.0,2,99.39,2
HEBBAL,1760.0,3,123.0,3
HEBBAL,1333.0,2,104.0,2
HEBBAL,1345.0,2,97.0,2
HEBBAL,1920.0,3,134.0,3
HEBBAL,4235.0,5,364.0,4
HEBBAL,1740.0,2,137.0,3
HEBBAL,2080.0,3,175.0,3
HEBBAL,1162.0,2,69.0,2
HEBBAL,1088.0,2,61.45,2
HEBBAL,1700.0,3,124.0,3
HEBBAL,1299.0,2,97.0,2
HEBBAL,1645.0,3,120.0,3
HEBBAL,5611.5,4,477.0,4
HEBBAL,3067.0,4,230.0,4
HEBBAL,1255.0,2,95.0,3
HEBBAL,1760.0,2,130.0,3
HEBBAL,1790.0,3,127.0,3
HEBBAL,1987.0,4,165.0,3
HEBBAL KEMPAPURA,2485.0,4,198.0,4
HEBBAL KEMPAPURA,3900.0,5,360.0,4
HEBBAL KEMPAPURA,1400.0,2,108.0,2
HEBBAL KEMPAPURA,1730.0,3,175.0,3
HEBBAL KEMPAPURA,1300.0,2,102.0,2
HEBBAL KEMPAPURA,1466.0,2,140.0,3
HEBBAL KEMPAPURA,2800.0,5,220.0,5
HEBBAL KEMPAPURA,2900.0,4,240.0,3
HEBBAL KEMPAPURA,3900.0,5,310.0,4
HEGDE NAGAR,2162.03,4,129.0,3
HEGDE NAGAR,1703.0,3,125.0,3
HEGDE NAGAR,1965.0,4,132.0,3
HEGDE NAGAR,1801.0,3,115.0,3
HEGDE NAGAR,2026.0,3,132.0,3
HEGDE NAGAR,1703.0,3,130.0,3
HEGDE NAGAR,1200.0,4,83.0,4
HEGDE NAGAR,1584.01,3,103.0,3
HENNUR,1340.0,3,54.24,3
HENNUR,2500.0,5,125.0,5
HENNUR,1255.0,2,54.5,2
HENNUR,1050.0,2,42.73,2
HENNUR,1655.0,2,70.5,3
HENNUR,1040.0,2,42.12,2
HENNUR,3517.0,2,161.5,4
HENNUR,1345.0,2,69.0,3
HENNUR,1285.0,2,60.0,2
HENNUR,2400.0,3,135.0,3
HENNUR,1340.0,2,54.27,3
HENNUR ROAD,2041.0,3,138.0,3
HENNUR ROAD,1975.0,3,123.0,3
HENNUR ROAD,1305.0,2,77.0,3
HENNUR ROAD,1255.0,2,84.0,2
HENNUR ROAD,2320.0,3,170.0,3
HENNUR ROAD,1832.0,3,125.0,3
HENNUR ROAD,1341.0,2,95.0,2
HENNUR ROAD,1832.0,3,116.0,3
HENNUR ROAD,1085.0,2,43.4,2
HENNUR ROAD,1482.0,2,97.0,3
HENNUR ROAD,1040.0,2,50.0,2
HENNUR ROAD,2651.0,2,225.0,3
HENNUR ROAD,1414.0,2,84.18,2
HENNUR ROAD,1232.0,2,74.0,2
HENNUR ROAD,1804.0,3,102.0,3
HENNUR ROAD,1831.0,3,110.0,3
HENNUR ROAD,1561.0,3,95.0,3
HENNUR ROAD,1232.0,2,87.0,2
HENNUR ROAD,5000.0,8,250.0,8
HENNUR ROAD,987.0,2,49.0,2
HENNUR ROAD,1385.0,2,83.09,2
HENNUR ROAD,1195.0,2,59.0,2
HENNUR ROAD,1250.0,2,77.88,3
HENNUR ROAD,1664.0,2,93.865,3
HENNUR ROAD,5100.0,6,375.0,5
HENNUR ROAD,1350.0,2,49.0,2
HENNUR ROAD,1385.0,2,83.09,2
HENNUR ROAD,1310.0,2,66.0,2
HENNUR ROAD,1065.0,2,42.6,2
HENNUR ROAD,2002.0,3,120.0,3
HENNUR ROAD,1450.0,3,88.6,3
HENNUR ROAD,1981.0,3,134.0,3
HENNUR ROAD,1359.0,2,104.0,2
HOODI,1132.0,2,67.9,2
HOODI,1257.0,2,68.5,2
HOODI,985.0,2,67.0,2
HOODI,1257.0,2,69.0,2
HOODI,1425.0,2,80.0,2
HOODI,1639.0,3,110.0,3
HOODI,1108.0,2,74.23,2
HOODI,2400.0,5,160.0,5
HORAMAVU AGARA,1058.0,2,47.0,2
HORAMAVU AGARA,1079.0,2,41.0,2
HORAMAVU AGARA,1107.83,2,41.51,2
HORAMAVU AGARA,950.0,2,39.0,2
HORAMAVU AGARA,1200.0,2,45.0,2
HORAMAVU AGARA,1000.0,2,46.0,2
HORMAVU,1075.0,2,53.7,2
HORMAVU,1725.0,3,85.0,3
HORMAVU,1000.0,2,50.0,2
HORMAVU,1018.0,2,50.8,2
HORMAVU,1153.0,2,65.0,2
HORMAVU,1150.0,2,53.11,2
HORMAVU,1150.0,2,55.0,2
HORMAVU,1250.0,2,60.0,2
HORMAVU,1020.0,2,45.75,2
HORMAVU,1310.0,2,60.0,2
HOSA ROAD,1513.0,3,103.0,3
HOSA ROAD,615.0,1,28.29,1
HOSA ROAD,1318.0,2,85.28,3
HOSA ROAD,1016.0,2,45.0,2
HOSA ROAD,1364.0,2,64.79,2
HOSA ROAD,1360.0,2,77.61,2
HOSA ROAD,1430.0,2,97.52,2
HOSA ROAD,1245.0,2,62.0,2
HOSA ROAD,1365.0,2,92.0,2
HOSA ROAD,1040.0,2,68.59,2
HOSA ROAD,1170.0,2,65.0,2
HOSA ROAD,1513.0,3,103.0,3
HOSAKEREHALLI,2480.0,3,245.0,3
HOSAKEREHALLI,1817.0,4,153.0,3
HOSAKEREHALLI,3024.0,5,248.0,4
HOSAKEREHALLI,2480.0,4,260.0,3
HOSAKEREHALLI,3033.0,4,326.0,4
HOSAKEREHALLI,2376.0,3,240.0,3
HOSAKEREHALLI,2480.0,4,265.0,3
HOSUR ROAD,3000.0,4,160.0,4
HOSUR ROAD,1145.0,2,60.0,3
HOSUR ROAD,3300.0,5,240.0,5
HOSUR ROAD,950.0,2,60.0,2
HOSUR ROAD,1919.0,3,117.0,3
HOSUR ROAD,1175.0,2,48.0,3
HOSUR ROAD,1194.0,2,71.64,2
HOSUR ROAD,1656.0,2,120.0,2
HOSUR ROAD,1250.0,2,65.0,2
HULIMAVU,581.0,1,29.0,1
HULIMAVU,1255.0,2,66.0,2
HULIMAVU,1125.0,2,50.0,2
HULIMAVU,1080.0,2,43.2,2
HULIMAVU,1255.0,2,73.0,2
HULIMAVU,1225.0,2,55.0,2
HULIMAVU,1242.0,2,51.0,2
HULIMAVU,935.0,2,45.0,2
HULIMAVU,1021.0,2,76.0,2
HULIMAVU,1818.0,3,135.0,3
HULIMAVU,1175.0,2,45.0,2
INDIRA NAGAR,2200.0,4,200.0,4
INDIRA NAGAR,1650.0,3,150.0,3
INDIRA NAGAR,4000.0,4,700.0,4
INDIRA NAGAR,1875.0,3,180.0,3
INDIRA NAGAR,1149.0,2,130.0,2
INDIRA NAGAR,3250.0,8,600.0,8
INDIRA NAGAR,1224.0,2,105.0,2
INDIRA NAGAR,1200.0,2,93.0,2
INDIRA NAGAR,1260.0,2,120.0,2
INDIRA NAGAR,1128.0,2,105.0,2
INDIRA NAGAR,2800.0,3,330.0,3
JAKKUR,1125.0,2,65.0,2
JAKKUR,1290.0,2,80.04,2
JAKKUR,1230.0,2,79.0,2
JAKKUR,1279.0,2,77.0,2
JAKKUR,1760.0,3,139.0,3
JAKKUR,1858.0,3,123.0,3
JAKKUR,3181.0,2,229.0,4
JAKKUR,1290.0,2,80.0,2
JAKKUR,1798.0,3,120.0,3
JAKKUR,1290.0,2,100.0,2
JAKKUR,1473.0,2,85.0,2
JALAHALLI,1615.0,3,89.75,3
JALAHALLI,1932.0,4,135.0,3
JALAHALLI,3100.0,4,265.0,5
JALAHALLI,2086.0,3,160.0,3
JALAHALLI,2113.0,3,155.0,3
JALAHALLI,1045.0,2,76.77,2
JALAHALLI,1770.0,3,100.0,3
JALAHALLI,2404.0,3,138.0,3
JALAHALLI,1244.0,2,88.0,2
JP NAGAR,1245.0,2,110.0,2
JP NAGAR,1200.0,2,78.0,2
JP NAGAR,1300.0,2,109.0,2
JP NAGAR,745.0,1,34.27,1
JP NAGAR,1800.0,6,68.0,6
JP NAGAR,750.0,1,52.5,1
JP NAGAR,1050.0,1,44.0,1
JP NAGAR,1850.0,3,150.0,3
JP NAGAR,1078.0,2,45.0,2
JP NAGAR,1107.0,2,57.0,2
JP NAGAR,1500.0,2,87.0,4
KADUGODI,1711.0,3,75.0,3
KADUGODI,1150.0,2,42.0,2
KADUGODI,1762.0,3,91.45,3
KADUGODI,1900.0,3,108.0,3
KADUGODI,1088.0,2,44.0,2
KADUGODI,1260.0,2,54.0,3
KAGGADASAPURA,1250.0,2,47.0,3
KAGGADASAPURA,1615.0,3,58.0,3
KAGGADASAPURA,1350.0,3,55.5,3
KAGGADASAPURA,1654.0,3,70.0,3
KAGGADASAPURA,1540.0,3,75.0,3
KAGGADASAPURA,3000.0,4,130.0,4
KAGGADASAPURA,775.0,2,29.5,2
KAGGADASAPURA,1063.0,2,42.0,2
KANAKPURA ROAD,900.0,2,46.29,2
KANAKPURA ROAD,1167.0,2,63.0,2
KANAKPURA ROAD,800.0,2,41.145,2
KANAKPURA ROAD,1300.0,3,69.0,3
KANAKPURA ROAD,1100.0,2,58.0,3
KANAKPURA ROAD,1340.0,2,60.0,2
KANAKPURA ROAD,525.0,2,29.25,1
KANAKPURA ROAD,2000.0,3,105.0,3
KANAKPURA ROAD,1300.0,3,69.0,3
KANAKPURA ROAD,1542.0,2,85.0,3
KANAKPURA ROAD,1300.0,3,69.0,3
KANAKPURA ROAD,2775.0,3,165.0,4
KANAKPURA ROAD,1339.0,2,62.0,2
KANAKPURA ROAD,458.0,1,19.695,1
KANAKPURA ROAD,1339.0,2,58.0,2
KANAKPURA ROAD,700.0,2,36.0,2
KANAKPURA ROAD,700.0,2,41.0,2
KANAKPURA ROAD,1051.0,2,56.74,2
KANAKPURA ROAD,1339.0,2,75.0,2
KANAKPURA ROAD,1300.0,2,69.0,3
KANAKPURA ROAD,1300.0,3,69.0,3
KANAKPURA ROAD,1220.0,2,60.0,2
KANAKPURA ROAD,1366.0,2,83.0,2
KANAKPURA ROAD,1868.0,3,113.0,3
KANAKPURA ROAD,700.0,2,35.0,2
KANAKPURA ROAD,1339.0,2,71.5,2
KANAKPURA ROAD,700.0,2,35.07,2
KANAKPURA ROAD,525.0,1,26.0,1
KANAKPURA ROAD,2200.0,3,130.0,3
KANAKPURA ROAD,1180.0,2,57.0,2
KANAKPURA ROAD,1843.0,3,95.84,3
KASAVANHALLI,4260.0,4,272.0,4
KASAVANHALLI,1100.0,2,65.0,2
KASAVANHALLI,1917.0,3,132.0,3
KASAVANHALLI,1090.0,2,59.8,2
KASAVANHALLI,1349.0,2,78.0,2
KASAVANHALLI,1245.0,2,80.0,2
KASAVANHALLI,2110.0,4,120.0,3
KASAVANHALLI,1575.0,2,85.0,2
KASAVANHALLI,2035.0,3,142.0,3
KASAVANHALLI,1200.0,2,60.0,2
KASAVANHALLI,1375.0,2,72.0,2
KASAVANHALLI,1100.0,2,50.0,2
KENGERI,416.0,1,17.19,1
KENGERI,3000.0,5,130.0,8
KENGERI,1197.0,2,50.0,2
KENGERI,1436.0,2,55.0,3
KENGERI,1741.0,3,80.0,3
KENGERI,900.0,2,45.0,2
KENGERI,1255.0,2,50.0,2
KENGERI,1250.0,3,48.0,3
KORAMANGALA,1083.0,2,100.0,2
KORAMANGALA,1290.0,2,100.0,2
KORAMANGALA,1325.0,2,119.0,2
KORAMANGALA,1200.0,2,100.0,2
KORAMANGALA,2292.0,4,275.0,3
KORAMANGALA,6000.0,4,625.0,4
KORAMANGALA,1180.0,2,128.0,2
KORAMANGALA,1355.0,2,95.0,2
KORAMANGALA,1253.0,2,102.0,2
KOTHANUR,1141.0,2,54.0,2
KOTHANUR,1786.0,2,106.0,3
KOTHANUR,1760.0,3,111.0,3
KOTHANUR,1828.0,3,110.0,3
KOTHANUR,1583.0,3,76.1,3
KOTHANUR,1847.0,3,105.0,3
KOTHANUR,1847.0,3,110.0,3
KOTHANUR,1302.0,2,68.5,2
KOTHANUR,1385.0,3,67.0,3
KOTHANUR,1285.0,2,60.0,2
KOTHANUR,1436.0,3,70.0,3
KOTHANUR,1186.0,2,58.0,2
KOTHANUR,1454.0,3,71.5,3
KR PURAM,1752.0,3,145.0,3
KR PURAM,1020.0,2,39.0,2
KR PURAM,750.0,2,25.0,2
KR PURAM,2800.0,6,110.0,7
KR PURAM,4600.0,9,200.0,9
KR PURAM,1277.5,2,56.8,2
KR PURAM,1115.0,2,33.45,2
KR PURAM,1100.0,2,46.0,2
KR PURAM,3300.0,3,255.0,5
KR PURAM,1827.0,3,97.0,3
KR PURAM,1035.0,2,40.5,2
KR PURAM,1150.0,2,42.0,2
KR PURAM,1300.0,2,57.0,3
KUMARASWAMI LAYOUT,3100.0,7,145.0,7
KUMARASWAMI LAYOUT,850.0,1,78.0,1
KUMARASWAMI LAYOUT,1310.0,2,85.0,3
KUMARASWAMI LAYOUT,1081.0,2,60.0,2
MALLESHWARAM,2215.0,4,310.0,3
MALLESHWARAM,2215.0,3,330.0,3
MALLESHWARAM,12000.0,7,2200.0,7
MALLESHWARAM,1500.0,2,140.0,2
MALLESHWARAM,2500.0,5,325.0,4
MALLESHWARAM,2800.0,4,252.0,4
MALLESHWARAM,580.0,1,45.0,1
MALLESHWARAM,686.0,1,62.5,1
MARATHAHALLI,3800.0,4,250.0,4
MARATHAHALLI,950.0,2,45.68,2
MARATHAHALLI,1020.0,2,57.0,2
MARATHAHALLI,957.0,2,46.9,2
MARATHAHALLI,2500.0,3,200.0,5
MARATHAHALLI,1900.0,3,123.0,3
MARATHAHALLI,1910.0,3,119.0,3
MARATHAHALLI,1595.0,3,88.0,3
MARATHAHALLI,1602.0,2,104.0,2
MARATHAHALLI,1710.0,3,135.0,3
MARATHAHALLI,1693.0,3,125.0,3
MARATHAHALLI,1937.0,3,140.0,3
MARATHAHALLI,1019.0,2,49.86,2
MARATHAHALLI,1050.0,2,65.0,2
MARATHAHALLI,1200.0,2,53.0,2
MARATHAHALLI,1485.0,2,90.0,3
MARATHAHALLI,1102.0,2,53.67,2
MARATHAHALLI,1285.0,2,55.0,2
MARATHAHALLI,1325.0,1,92.0,2
MARATHAHALLI,1680.0,3,105.0,3
MARATHAHALLI,1200.0,2,58.0,2
MARATHAHALLI,1360.0,2,101.0,2
MARATHAHALLI,2500.0,5,181.0,4
MARATHAHALLI,1135.0,2,60.0,2
MARATHAHALLI,1102.0,2,53.67,2
MARATHAHALLI,2181.0,3,152.0,4
MARATHAHALLI,1250.0,2,68.0,2
MARATHAHALLI,3800.0,4,235.0,4
MARATHAHALLI,1152.0,2,56.0,2
MARATHAHALLI,1205.0,2,75.0,2
MARATHAHALLI,1200.0,2,52.0,2
MARATHAHALLI,2524.0,5,190.0,4
MARATHAHALLI,881.0,2,48.06,2
MARATHAHALLI,1208.0,2,70.0,2
MARATHAHALLI,1710.0,3,100.0,3
MYSORE ROAD,1500.0,3,70.0,3
MYSORE ROAD,1500.0,3,74.0,3
MYSORE ROAD,1029.5,2,50.855,2
MYSORE ROAD,980.0,2,45.47,2
MYSORE ROAD,1410.0,2,64.0,3
MYSORE ROAD,1239.0,2,53.0,2
MYSORE ROAD,883.0,2,40.0,2
MYSORE ROAD,1020.0,2,48.95,2
NAGARBHAVI,956.0,2,49.0,2
NAGARBHAVI,1400.0,2,135.0,3
NAGARBHAVI,1212.0,2,50.0,2
NAGARBHAVI,1223.0,2,60.0,2
NAGARBHAVI,300.0,1,20.0,1
NAGARBHAVI,1050.0,2,80.0,2
NAGARBHAVI,1120.0,2,53.0,2
